id,price
9815,2702.979402829014
9816,4738.737608749903
9817,6578.940791513655
9818,785.4114325344531
9819,2097.3651824454632
9820,3937.3897390710904
9821,6578.940791513655
9822,1667.2155116016022
9823,2702.979402829014
9824,3937.3897390710904
9825,785.4114325344531
9826,785.4114325344531
9827,785.4114325344531
9828,1667.2155116016022
9829,1667.2155116016022
9830,1667.2155116016022
9831,6578.940791513655
9832,785.4114325344531
9833,6856.241982585011
9834,6578.940791513655
9835,785.4114325344531
9836,6578.940791513655
9837,1667.2155116016022
9838,1667.2155116016022
9839,785.4114325344531
9840,785.4114325344531
9841,3937.3897390710904
9842,1667.2155116016022
9843,785.4114325344531
9844,785.4114325344531
9845,10856.714970923884
9846,785.4114325344531
9847,785.4114325344531
9848,6578.940791513655
9849,6578.940791513655
9850,785.4114325344531
9851,785.4114325344531
9852,2702.979402829014
9853,3937.3897390710904
9854,2702.979402829014
9855,1667.2155116016022
9856,6578.940791513655
9857,785.4114325344531
9858,785.4114325344531
9859,6578.940791513655
9860,2702.979402829014
9861,1678.514227174822
9862,6578.940791513655
9863,785.4114325344531
9864,785.4114325344531
9865,785.4114325344531
9866,3937.3897390710904
9867,2702.979402829014
9868,785.4114325344531
9869,4738.737608749903
9870,785.4114325344531
9871,2702.979402829014
9872,4738.737608749903
9873,2702.979402829014
9874,3937.3897390710904
9875,1667.2155116016022
9876,1667.2155116016022
9877,785.4114325344531
9878,3937.3897390710904
9879,10856.714970923884
9880,6578.940791513655
9881,10856.714970923884
9882,2702.979402829014
9883,785.4114325344531
9884,6856.241982585011
9885,2702.979402829014
9886,2702.979402829014
9887,1667.2155116016022
9888,785.4114325344531
9889,6856.241982585011
9890,1667.2155116016022
9891,4738.737608749903
9892,785.4114325344531
9893,1667.2155116016022
9894,3937.3897390710904
9895,6578.940791513655
9896,1667.2155116016022
9897,4738.737608749903
9898,1667.2155116016022
9899,6578.940791513655
9900,6578.940791513655
9901,6578.940791513655
9902,785.4114325344531
9903,1667.2155116016022
9904,2702.979402829014
9905,785.4114325344531
9906,2702.979402829014
9907,6578.940791513655
9908,1667.2155116016022
9909,785.4114325344531
9910,785.4114325344531
9911,6578.940791513655
9912,1667.2155116016022
9913,785.4114325344531
9914,785.4114325344531
9915,2702.979402829014
9916,6578.940791513655
9917,6578.940791513655
9918,785.4114325344531
9919,1667.2155116016022
9920,1667.2155116016022
9921,6578.940791513655
9922,785.4114325344531
9923,6578.940791513655
9924,6578.940791513655
9925,785.4114325344531
9926,785.4114325344531
9927,2678.672355179524
9928,1667.2155116016022
9929,785.4114325344531
9930,2702.979402829014
9931,1667.2155116016022
9932,10856.714970923884
9933,785.4114325344531
9934,1667.2155116016022
9935,2702.979402829014
9936,3937.3897390710904
9937,785.4114325344531
9938,785.4114325344531
9939,1667.2155116016022
9940,6578.940791513655
9941,785.4114325344531
9942,6578.940791513655
9943,785.4114325344531
9944,2690.808327700513
9945,14832.90166158352
9946,6578.940791513655
9947,785.4114325344531
9948,785.4114325344531
9949,1678.514227174822
9950,785.4114325344531
9951,6578.940791513655
9952,6578.940791513655
9953,785.4114325344531
9954,785.4114325344531
9955,6578.940791513655
9956,10856.714970923884
9957,785.4114325344531
9958,1678.514227174822
9959,2702.979402829014
9960,10856.714970923884
9961,785.4114325344531
9962,6578.940791513655
9963,2717.158643196217
9964,2702.979402829014
9965,2702.979402829014
9966,6578.940791513655
9967,785.4114325344531
9968,785.4114325344531
9969,3937.3897390710904
9970,4738.737608749903
9971,4738.737608749903
9972,2702.979402829014
9973,785.4114325344531
9974,2702.979402829014
9975,2702.979402829014
9976,6578.940791513655
9977,785.4114325344531
9978,2702.979402829014
9979,785.4114325344531
9980,785.4114325344531
9981,785.4114325344531
9982,6578.940791513655
9983,3937.3897390710904
9984,10856.714970923884
9985,2702.979402829014
9986,785.4114325344531
9987,1667.2155116016022
9988,785.4114325344531
9989,785.4114325344531
9990,2702.979402829014
9991,2702.979402829014
9992,4738.737608749903
9993,4738.737608749903
9994,3937.3897390710904
9995,10898.846723025083
9996,785.4114325344531
9997,6856.241982585011
9998,1667.2155116016022
9999,785.4114325344531
10000,6578.940791513655
10001,6578.940791513655
10002,14832.90166158352
10003,6578.940791513655
10004,14832.90166158352
10005,785.4114325344531
10006,2702.979402829014
10007,2702.979402829014
10008,785.4114325344531
10009,6856.241982585011
10010,10856.714970923884
10011,785.4114325344531
10012,6578.940791513655
10013,785.4114325344531
10014,785.4114325344531
10015,785.4114325344531
10016,785.4114325344531
10017,10856.714970923884
10018,14832.90166158352
10019,785.4114325344531
10020,6578.940791513655
10021,10856.714970923884
10022,14832.90166158352
10023,2717.158643196217
10024,3937.3897390710904
10025,785.4114325344531
10026,6578.940791513655
10027,4738.737608749903
10028,6578.940791513655
10029,2702.979402829014
10030,6578.940791513655
10031,1667.2155116016022
10032,2702.979402829014
10033,10856.714970923884
10034,785.4114325344531
10035,1667.2155116016022
10036,10856.714970923884
10037,1667.2155116016022
10038,6578.940791513655
10039,6578.940791513655
10040,4738.737608749903
10041,785.4114325344531
10042,785.4114325344531
10043,785.4114325344531
10044,785.4114325344531
10045,1667.2155116016022
10046,6578.940791513655
10047,785.4114325344531
10048,2702.979402829014
10049,2702.979402829014
10050,1667.2155116016022
10051,6578.940791513655
10052,6578.940791513655
10053,6578.940791513655
10054,1667.2155116016022
10055,2702.979402829014
10056,1667.2155116016022
10057,1667.2155116016022
10058,785.4114325344531
10059,10856.714970923884
10060,785.4114325344531
10061,785.4114325344531
10062,785.4114325344531
10063,2702.979402829014
10064,1667.2155116016022
10065,1667.2155116016022
10066,6578.940791513655
10067,1667.2155116016022
10068,6578.940791513655
10069,785.4114325344531
10070,785.4114325344531
10071,4738.737608749903
10072,785.4114325344531
10073,4738.737608749903
10074,14832.90166158352
10075,10856.714970923884
10076,2702.979402829014
10077,6578.940791513655
10078,785.4114325344531
10079,1667.2155116016022
10080,3937.3897390710904
10081,3937.3897390710904
10082,6578.940791513655
10083,1667.2155116016022
10084,10856.714970923884
10085,785.4114325344531
10086,785.4114325344531
10087,785.4114325344531
10088,785.4114325344531
10089,1667.2155116016022
10090,785.4114325344531
10091,6578.940791513655
10092,6578.940791513655
10093,2702.979402829014
10094,14832.90166158352
10095,10856.714970923884
10096,785.4114325344531
10097,2702.979402829014
10098,10856.714970923884
10099,785.4114325344531
10100,10856.714970923884
10101,14832.90166158352
10102,10856.714970923884
10103,1667.2155116016022
10104,14832.90166158352
10105,2702.979402829014
10106,2702.979402829014
10107,6578.940791513655
10108,785.4114325344531
10109,2702.979402829014
10110,785.4114325344531
10111,785.4114325344531
10112,785.4114325344531
10113,6578.940791513655
10114,1667.2155116016022
10115,14832.90166158352
10116,1667.2155116016022
10117,6578.940791513655
10118,6815.854419431186
10119,785.4114325344531
10120,785.4114325344531
10121,785.4114325344531
10122,785.4114325344531
10123,1667.2155116016022
10124,785.4114325344531
10125,2702.979402829014
10126,6578.940791513655
10127,6578.940791513655
10128,785.4114325344531
10129,785.4114325344531
10130,785.4114325344531
10131,785.4114325344531
10132,2702.979402829014
10133,4738.737608749903
10134,6578.940791513655
10135,785.4114325344531
10136,6578.940791513655
10137,785.4114325344531
10138,6578.940791513655
10139,2702.979402829014
10140,785.4114325344531
10141,6578.940791513655
10142,14832.90166158352
10143,6578.940791513655
10144,785.4114325344531
10145,1667.2155116016022
10146,3937.3897390710904
10147,6578.940791513655
10148,6578.940791513655
10149,10856.714970923884
10150,3937.3897390710904
10151,1667.2155116016022
10152,1667.2155116016022
10153,785.4114325344531
10154,785.4114325344531
10155,785.4114325344531
10156,4738.737608749903
10157,4738.737608749903
10158,10856.714970923884
10159,785.4114325344531
10160,785.4114325344531
10161,4738.737608749903
10162,2702.979402829014
10163,6578.940791513655
10164,14832.90166158352
10165,2702.979402829014
10166,3937.3897390710904
10167,785.4114325344531
10168,2097.3651824454632
10169,6578.940791513655
10170,6578.940791513655
10171,2702.979402829014
10172,785.4114325344531
10173,785.4114325344531
10174,785.4114325344531
10175,785.4114325344531
10176,785.4114325344531
10177,3937.3897390710904
10178,1667.2155116016022
10179,785.4114325344531
10180,785.4114325344531
10181,2702.979402829014
10182,785.4114325344531
10183,785.4114325344531
10184,10856.714970923884
10185,6578.940791513655
10186,785.4114325344531
10187,10898.846723025083
10188,6578.940791513655
10189,10856.714970923884
10190,4738.737608749903
10191,785.4114325344531
10192,785.4114325344531
10193,10856.714970923884
10194,6578.940791513655
10195,14832.90166158352
10196,2702.979402829014
10197,10856.714970923884
10198,2702.979402829014
10199,785.4114325344531
10200,10856.714970923884
10201,6578.940791513655
10202,10856.714970923884
10203,785.4114325344531
10204,10856.714970923884
10205,6578.940791513655
10206,10856.714970923884
10207,14832.90166158352
10208,6578.940791513655
10209,2702.979402829014
10210,1667.2155116016022
10211,2702.979402829014
10212,2702.979402829014
10213,2702.979402829014
10214,2702.979402829014
10215,1667.2155116016022
10216,6578.940791513655
10217,6578.940791513655
10218,10856.714970923884
10219,785.4114325344531
10220,2702.979402829014
10221,785.4114325344531
10222,6578.940791513655
10223,2702.979402829014
10224,1667.2155116016022
10225,6578.940791513655
10226,2702.979402829014
10227,1667.2155116016022
10228,785.4114325344531
10229,2702.979402829014
10230,1667.2155116016022
10231,2702.979402829014
10232,2702.979402829014
10233,6578.940791513655
10234,1667.2155116016022
10235,3937.3897390710904
10236,6578.940791513655
10237,4808.142524784718
10238,4738.737608749903
10239,6578.940791513655
10240,785.4114325344531
10241,785.4114325344531
10242,785.4114325344531
10243,785.4114325344531
10244,785.4114325344531
10245,2702.979402829014
10246,6856.241982585011
10247,6578.940791513655
10248,785.4114325344531
10249,785.4114325344531
10250,2702.979402829014
10251,785.4114325344531
10252,2702.979402829014
10253,785.4114325344531
10254,4738.737608749903
10255,785.4114325344531
10256,2702.979402829014
10257,785.4114325344531
10258,785.4114325344531
10259,785.4114325344531
10260,3937.3897390710904
10261,10856.714970923884
10262,6578.940791513655
10263,2702.979402829014
10264,14832.90166158352
10265,6856.241982585011
10266,4738.737608749903
10267,2144.4930046587924
10268,2702.979402829014
10269,785.4114325344531
10270,2702.979402829014
10271,785.4114325344531
10272,4738.737608749903
10273,785.4114325344531
10274,785.4114325344531
10275,2702.979402829014
10276,6578.940791513655
10277,785.4114325344531
10278,4738.737608749903
10279,785.4114325344531
10280,10856.714970923884
10281,6578.940791513655
10282,1667.2155116016022
10283,785.4114325344531
10284,2144.4930046587924
10285,785.4114325344531
10286,785.4114325344531
10287,6578.940791513655
10288,6578.940791513655
10289,2702.979402829014
10290,785.4114325344531
10291,6578.940791513655
10292,6578.940791513655
10293,785.4114325344531
10294,2702.979402829014
10295,1667.2155116016022
10296,785.4114325344531
10297,4738.737608749903
10298,2702.979402829014
10299,1667.2155116016022
10300,1667.2155116016022
10301,14832.90166158352
10302,10856.714970923884
10303,1667.2155116016022
10304,6578.940791513655
10305,3937.3897390710904
10306,1667.2155116016022
10307,785.4114325344531
10308,10856.714970923884
10309,785.4114325344531
10310,1667.2155116016022
10311,785.4114325344531
10312,6578.940791513655
10313,4738.737608749903
10314,785.4114325344531
10315,785.4114325344531
10316,4738.737608749903
10317,785.4114325344531
10318,1667.2155116016022
10319,785.4114325344531
10320,3937.3897390710904
10321,1667.2155116016022
10322,785.4114325344531
10323,1667.2155116016022
10324,4738.737608749903
10325,785.4114325344531
10326,785.4114325344531
10327,785.4114325344531
10328,785.4114325344531
10329,6856.241982585011
10330,1667.2155116016022
10331,785.4114325344531
10332,6856.241982585011
10333,785.4114325344531
10334,6578.940791513655
10335,785.4114325344531
10336,785.4114325344531
10337,2702.979402829014
10338,6578.940791513655
10339,6856.241982585011
10340,6578.940791513655
10341,785.4114325344531
10342,10856.714970923884
10343,6578.940791513655
10344,1667.2155116016022
10345,1404.527065097973
10346,785.4114325344531
10347,785.4114325344531
10348,785.4114325344531
10349,785.4114325344531
10350,2702.979402829014
10351,1667.2155116016022
10352,6856.241982585011
10353,2702.979402829014
10354,3937.3897390710904
10355,4738.737608749903
10356,1667.2155116016022
10357,785.4114325344531
10358,14832.90166158352
10359,2702.979402829014
10360,785.4114325344531
10361,4738.737608749903
10362,6578.940791513655
10363,6578.940791513655
10364,785.4114325344531
10365,785.4114325344531
10366,4738.737608749903
10367,785.4114325344531
10368,785.4114325344531
10369,785.4114325344531
10370,785.4114325344531
10371,2702.979402829014
10372,785.4114325344531
10373,6578.940791513655
10374,1545.8858350956425
10375,6856.241982585011
10376,1667.2155116016022
10377,2702.979402829014
10378,785.4114325344531
10379,11171.069297914653
10380,1667.2155116016022
10381,1667.2155116016022
10382,2702.979402829014
10383,6578.940791513655
10384,785.4114325344531
10385,6578.940791513655
10386,6578.940791513655
10387,785.4114325344531
10388,6578.940791513655
10389,785.4114325344531
10390,10856.714970923884
10391,3937.3897390710904
10392,785.4114325344531
10393,6578.940791513655
10394,10856.714970923884
10395,785.4114325344531
10396,785.4114325344531
10397,2702.979402829014
10398,1667.2155116016022
10399,6578.940791513655
10400,4738.737608749903
10401,1667.2155116016022
10402,2702.979402829014
10403,785.4114325344531
10404,6578.940791513655
10405,6856.241982585011
10406,2702.979402829014
10407,1667.2155116016022
10408,2702.979402829014
10409,785.4114325344531
10410,3263.242559370927
10411,10856.714970923884
10412,6856.241982585011
10413,785.4114325344531
10414,6856.241982585011
10415,10856.714970923884
10416,2702.979402829014
10417,785.4114325344531
10418,785.4114325344531
10419,6856.241982585011
10420,2702.979402829014
10421,785.4114325344531
10422,785.4114325344531
10423,785.4114325344531
10424,2702.979402829014
10425,1667.2155116016022
10426,785.4114325344531
10427,785.4114325344531
10428,1667.2155116016022
10429,6578.940791513655
10430,785.4114325344531
10431,2702.979402829014
10432,1667.2155116016022
10433,6578.940791513655
10434,2702.979402829014
10435,1667.2155116016022
10436,6856.241982585011
10437,10856.714970923884
10438,14832.90166158352
10439,1667.2155116016022
10440,1667.2155116016022
10441,2702.979402829014
10442,785.4114325344531
10443,785.4114325344531
10444,785.4114325344531
10445,4738.737608749903
10446,10856.714970923884
10447,6578.940791513655
10448,785.4114325344531
10449,6815.854419431186
10450,785.4114325344531
10451,1667.2155116016022
10452,6578.940791513655
10453,785.4114325344531
10454,6856.241982585011
10455,14832.90166158352
10456,6856.241982585011
10457,1667.2155116016022
10458,1667.2155116016022
10459,3937.3897390710904
10460,4738.737608749903
10461,785.4114325344531
10462,785.4114325344531
10463,1667.2155116016022
10464,785.4114325344531
10465,2702.979402829014
10466,14832.90166158352
10467,1667.2155116016022
10468,10856.714970923884
10469,785.4114325344531
10470,1667.2155116016022
10471,785.4114325344531
10472,3937.3897390710904
10473,6815.854419431186
10474,785.4114325344531
10475,785.4114325344531
10476,2702.979402829014
10477,1667.2155116016022
10478,2702.979402829014
10479,2702.979402829014
10480,14832.90166158352
10481,785.4114325344531
10482,785.4114325344531
10483,785.4114325344531
10484,2702.979402829014
10485,3937.3897390710904
10486,785.4114325344531
10487,2702.979402829014
10488,785.4114325344531
10489,785.4114325344531
10490,3937.3897390710904
10491,785.4114325344531
10492,6578.940791513655
10493,10856.714970923884
10494,6578.940791513655
10495,2702.979402829014
10496,10856.714970923884
10497,1667.2155116016022
10498,2702.979402829014
10499,785.4114325344531
10500,10856.714970923884
10501,6578.940791513655
10502,785.4114325344531
10503,4738.737608749903
10504,6578.940791513655
10505,785.4114325344531
10506,785.4114325344531
10507,785.4114325344531
10508,785.4114325344531
10509,785.4114325344531
10510,6578.940791513655
10511,785.4114325344531
10512,14832.90166158352
10513,785.4114325344531
10514,4738.737608749903
10515,6578.940791513655
10516,6578.940791513655
10517,2702.979402829014
10518,10856.714970923884
10519,785.4114325344531
10520,785.4114325344531
10521,10856.714970923884
10522,6578.940791513655
10523,785.4114325344531
10524,2678.672355179524
10525,1667.2155116016022
10526,785.4114325344531
10527,6578.940791513655
10528,785.4114325344531
10529,2678.672355179524
10530,785.4114325344531
10531,10856.714970923884
10532,785.4114325344531
10533,2702.979402829014
10534,2702.979402829014
10535,14832.90166158352
10536,785.4114325344531
10537,2702.979402829014
10538,1667.2155116016022
10539,785.4114325344531
10540,2702.979402829014
10541,785.4114325344531
10542,14832.90166158352
10543,785.4114325344531
10544,3937.3897390710904
10545,14832.90166158352
10546,785.4114325344531
10547,6578.940791513655
10548,785.4114325344531
10549,785.4114325344531
10550,3937.3897390710904
10551,1667.2155116016022
10552,14832.90166158352
10553,3937.3897390710904
10554,785.4114325344531
10555,3937.3897390710904
10556,4738.737608749903
10557,785.4114325344531
10558,3937.3897390710904
10559,785.4114325344531
10560,14832.90166158352
10561,785.4114325344531
10562,785.4114325344531
10563,2702.979402829014
10564,785.4114325344531
10565,6578.940791513655
10566,785.4114325344531
10567,2702.979402829014
10568,785.4114325344531
10569,785.4114325344531
10570,4738.737608749903
10571,785.4114325344531
10572,3937.3897390710904
10573,10856.714970923884
10574,785.4114325344531
10575,3937.3897390710904
10576,3361.227118436254
10577,6578.940791513655
10578,2702.979402829014
10579,6578.940791513655
10580,6578.940791513655
10581,1667.2155116016022
10582,10856.714970923884
10583,2702.979402829014
10584,1667.2155116016022
10585,785.4114325344531
10586,1667.2155116016022
10587,3937.3897390710904
10588,6578.940791513655
10589,785.4114325344531
10590,785.4114325344531
10591,785.4114325344531
10592,1667.2155116016022
10593,6578.940791513655
10594,785.4114325344531
10595,1667.2155116016022
10596,4738.737608749903
10597,785.4114325344531
10598,3937.3897390710904
10599,1667.2155116016022
10600,1678.514227174822
10601,6578.940791513655
10602,785.4114325344531
10603,4738.737608749903
10604,6578.940791513655
10605,6578.940791513655
10606,1667.2155116016022
10607,785.4114325344531
10608,785.4114325344531
10609,2678.672355179524
10610,785.4114325344531
10611,2702.979402829014
10612,1667.2155116016022
10613,785.4114325344531
10614,785.4114325344531
10615,1667.2155116016022
10616,785.4114325344531
10617,2702.979402829014
10618,1667.2155116016022
10619,6578.940791513655
10620,1667.2155116016022
10621,3937.3897390710904
10622,785.4114325344531
10623,10856.714970923884
10624,1667.2155116016022
10625,785.4114325344531
10626,2702.979402829014
10627,14832.90166158352
10628,785.4114325344531
10629,785.4114325344531
10630,1667.2155116016022
10631,785.4114325344531
10632,785.4114325344531
10633,1667.2155116016022
10634,3937.3897390710904
10635,1678.514227174822
10636,785.4114325344531
10637,785.4114325344531
10638,785.4114325344531
10639,785.4114325344531
10640,785.4114325344531
10641,4738.737608749903
10642,785.4114325344531
10643,785.4114325344531
10644,6578.940791513655
10645,2702.979402829014
10646,10856.714970923884
10647,3937.3897390710904
10648,785.4114325344531
10649,785.4114325344531
10650,785.4114325344531
10651,785.4114325344531
10652,3937.3897390710904
10653,785.4114325344531
10654,785.4114325344531
10655,6856.241982585011
10656,14832.90166158352
10657,785.4114325344531
10658,1667.2155116016022
10659,6578.940791513655
10660,6578.940791513655
10661,6578.940791513655
10662,1667.2155116016022
10663,785.4114325344531
10664,10856.714970923884
10665,6578.940791513655
10666,785.4114325344531
10667,785.4114325344531
10668,6578.940791513655
10669,785.4114325344531
10670,2702.979402829014
10671,6578.940791513655
10672,785.4114325344531
10673,1667.2155116016022
10674,6578.940791513655
10675,2702.979402829014
10676,785.4114325344531
10677,1667.2155116016022
10678,3937.3897390710904
10679,3937.3897390710904
10680,6578.940791513655
10681,2702.979402829014
10682,785.4114325344531
10683,10856.714970923884
10684,10856.714970923884
10685,785.4114325344531
10686,3937.3897390710904
10687,785.4114325344531
10688,2097.3651824454632
10689,785.4114325344531
10690,785.4114325344531
10691,10856.714970923884
10692,6815.854419431186
10693,785.4114325344531
10694,785.4114325344531
10695,1667.2155116016022
10696,785.4114325344531
10697,1667.2155116016022
10698,1667.2155116016022
10699,4738.737608749903
10700,785.4114325344531
10701,6578.940791513655
10702,1545.8858350956425
10703,6578.940791513655
10704,2702.979402829014
10705,1667.2155116016022
10706,2702.979402829014
10707,785.4114325344531
10708,1667.2155116016022
10709,10856.714970923884
10710,6578.940791513655
10711,3937.3897390710904
10712,6578.940791513655
10713,785.4114325344531
10714,1667.2155116016022
10715,1667.2155116016022
10716,1667.2155116016022
10717,4738.737608749903
10718,785.4114325344531
10719,2702.979402829014
10720,6578.940791513655
10721,10856.714970923884
10722,785.4114325344531
10723,785.4114325344531
10724,1667.2155116016022
10725,14832.90166158352
10726,6578.940791513655
10727,4738.737608749903
10728,6578.940791513655
10729,6578.940791513655
10730,785.4114325344531
10731,1667.2155116016022
10732,6578.940791513655
10733,785.4114325344531
10734,1667.2155116016022
10735,6578.940791513655
10736,785.4114325344531
10737,6578.940791513655
10738,2702.979402829014
10739,6578.940791513655
10740,4738.737608749903
10741,6578.940791513655
10742,785.4114325344531
10743,2702.979402829014
10744,6578.940791513655
10745,4738.737608749903
10746,785.4114325344531
10747,4738.737608749903
10748,1667.2155116016022
10749,6856.241982585011
10750,1667.2155116016022
10751,785.4114325344531
10752,785.4114325344531
10753,6578.940791513655
10754,2702.979402829014
10755,6578.940791513655
10756,2702.979402829014
10757,6578.940791513655
10758,2717.158643196217
10759,785.4114325344531
10760,785.4114325344531
10761,4738.737608749903
10762,2702.979402829014
10763,1667.2155116016022
10764,785.4114325344531
10765,785.4114325344531
10766,785.4114325344531
10767,785.4114325344531
10768,2702.979402829014
10769,3937.3897390710904
10770,785.4114325344531
10771,4738.737608749903
10772,6856.241982585011
10773,1667.2155116016022
10774,10856.714970923884
10775,14832.90166158352
10776,6578.940791513655
10777,4738.737608749903
10778,785.4114325344531
10779,1667.2155116016022
10780,785.4114325344531
10781,1667.2155116016022
10782,6578.940791513655
10783,785.4114325344531
10784,3937.3897390710904
10785,3937.3897390710904
10786,1667.2155116016022
10787,1667.2155116016022
10788,785.4114325344531
10789,785.4114325344531
10790,1667.2155116016022
10791,1667.2155116016022
10792,785.4114325344531
10793,3937.3897390710904
10794,3937.3897390710904
10795,6578.940791513655
10796,1667.2155116016022
10797,1667.2155116016022
10798,1667.2155116016022
10799,2144.4930046587924
10800,6578.940791513655
10801,785.4114325344531
10802,1667.2155116016022
10803,2702.979402829014
10804,10856.714970923884
10805,10856.714970923884
10806,6578.940791513655
10807,1667.2155116016022
10808,4738.737608749903
10809,10856.714970923884
10810,4738.737608749903
10811,1667.2155116016022
10812,1667.2155116016022
10813,14832.90166158352
10814,6578.940791513655
10815,785.4114325344531
10816,785.4114325344531
10817,14832.90166158352
10818,785.4114325344531
10819,10856.714970923884
10820,2702.979402829014
10821,1667.2155116016022
10822,10856.714970923884
10823,1667.2155116016022
10824,6578.940791513655
10825,785.4114325344531
10826,785.4114325344531
10827,785.4114325344531
10828,785.4114325344531
10829,785.4114325344531
10830,10856.714970923884
10831,2702.979402829014
10832,1667.2155116016022
10833,6578.940791513655
10834,1667.2155116016022
10835,1667.2155116016022
10836,4738.737608749903
10837,1667.2155116016022
10838,785.4114325344531
10839,2702.979402829014
10840,785.4114325344531
10841,2144.4930046587924
10842,785.4114325344531
10843,3937.3897390710904
10844,6578.940791513655
10845,3937.3897390710904
10846,785.4114325344531
10847,4738.737608749903
10848,4738.737608749903
10849,785.4114325344531
10850,6578.940791513655
10851,6578.940791513655
10852,785.4114325344531
10853,3937.3897390710904
10854,1404.527065097973
10855,785.4114325344531
10856,785.4114325344531
10857,2702.979402829014
10858,785.4114325344531
10859,785.4114325344531
10860,3937.3897390710904
10861,3937.3897390710904
10862,10856.714970923884
10863,2702.979402829014
10864,785.4114325344531
10865,14832.90166158352
10866,6578.940791513655
10867,2678.672355179524
10868,14832.90166158352
10869,3937.3897390710904
10870,6578.940791513655
10871,785.4114325344531
10872,4738.737608749903
10873,785.4114325344531
10874,785.4114325344531
10875,785.4114325344531
10876,6815.854419431186
10877,1667.2155116016022
10878,1667.2155116016022
10879,6578.940791513655
10880,2702.979402829014
10881,785.4114325344531
10882,4738.737608749903
10883,1667.2155116016022
10884,785.4114325344531
10885,785.4114325344531
10886,1667.2155116016022
10887,785.4114325344531
10888,6578.940791513655
10889,1667.2155116016022
10890,4738.737608749903
10891,6578.940791513655
10892,1667.2155116016022
10893,785.4114325344531
10894,785.4114325344531
10895,4738.737608749903
10896,6856.241982585011
10897,785.4114325344531
10898,6578.940791513655
10899,6578.940791513655
10900,10856.714970923884
10901,14832.90166158352
10902,785.4114325344531
10903,1667.2155116016022
10904,6578.940791513655
10905,785.4114325344531
10906,785.4114325344531
10907,3937.3897390710904
10908,4738.737608749903
10909,6578.940791513655
10910,785.4114325344531
10911,785.4114325344531
10912,2702.979402829014
10913,785.4114325344531
10914,785.4114325344531
10915,785.4114325344531
10916,10856.714970923884
10917,785.4114325344531
10918,1667.2155116016022
10919,785.4114325344531
10920,6578.940791513655
10921,2702.979402829014
10922,2690.808327700513
10923,2702.979402829014
10924,3937.3897390710904
10925,785.4114325344531
10926,6578.940791513655
10927,2884.7460500370157
10928,785.4114325344531
10929,785.4114325344531
10930,6578.940791513655
10931,2702.979402829014
10932,785.4114325344531
10933,785.4114325344531
10934,785.4114325344531
10935,2702.979402829014
10936,785.4114325344531
10937,6578.940791513655
10938,10856.714970923884
10939,2702.979402829014
10940,785.4114325344531
10941,2702.979402829014
10942,2702.979402829014
10943,1667.2155116016022
10944,10856.714970923884
10945,2702.979402829014
10946,785.4114325344531
10947,2702.979402829014
10948,785.4114325344531
10949,10856.714970923884
10950,2702.979402829014
10951,6578.940791513655
10952,14832.90166158352
10953,14832.90166158352
10954,785.4114325344531
10955,4738.737608749903
10956,6578.940791513655
10957,2144.4930046587924
10958,4738.737608749903
10959,785.4114325344531
10960,1667.2155116016022
10961,4738.737608749903
10962,6578.940791513655
10963,6578.940791513655
10964,1667.2155116016022
10965,4738.737608749903
10966,6578.940791513655
10967,1667.2155116016022
10968,1667.2155116016022
10969,785.4114325344531
10970,6578.940791513655
10971,785.4114325344531
10972,6578.940791513655
10973,6578.940791513655
10974,785.4114325344531
10975,14832.90166158352
10976,6578.940791513655
10977,6578.940791513655
10978,6578.940791513655
10979,10856.714970923884
10980,10856.714970923884
10981,6578.940791513655
10982,1667.2155116016022
10983,4738.737608749903
10984,6856.241982585011
10985,785.4114325344531
10986,1667.2155116016022
10987,1667.2155116016022
10988,785.4114325344531
10989,4738.737608749903
10990,785.4114325344531
10991,785.4114325344531
10992,2097.3651824454632
10993,785.4114325344531
10994,1667.2155116016022
10995,1667.2155116016022
10996,3937.3897390710904
10997,785.4114325344531
10998,6578.940791513655
10999,4738.737608749903
11000,1678.514227174822
11001,14832.90166158352
11002,1667.2155116016022
11003,785.4114325344531
11004,14110.921196925145
11005,3937.3897390710904
11006,785.4114325344531
11007,4738.737608749903
11008,785.4114325344531
11009,785.4114325344531
11010,785.4114325344531
11011,3937.3897390710904
11012,2678.672355179524
11013,785.4114325344531
11014,10856.714970923884
11015,10856.714970923884
11016,785.4114325344531
11017,785.4114325344531
11018,785.4114325344531
11019,1667.2155116016022
11020,3937.3897390710904
11021,3937.3897390710904
11022,14832.90166158352
11023,1667.2155116016022
11024,2702.979402829014
11025,785.4114325344531
11026,785.4114325344531
11027,4738.737608749903
11028,785.4114325344531
11029,785.4114325344531
11030,785.4114325344531
11031,785.4114325344531
11032,10856.714970923884
11033,785.4114325344531
11034,785.4114325344531
11035,785.4114325344531
11036,785.4114325344531
11037,6578.940791513655
11038,1667.2155116016022
11039,785.4114325344531
11040,10856.714970923884
11041,10856.714970923884
11042,3937.3897390710904
11043,4738.737608749903
11044,2702.979402829014
11045,1667.2155116016022
11046,785.4114325344531
11047,14832.90166158352
11048,4738.737608749903
11049,2702.979402829014
11050,1667.2155116016022
11051,6578.940791513655
11052,1667.2155116016022
11053,10856.714970923884
11054,785.4114325344531
11055,6578.940791513655
11056,785.4114325344531
11057,1667.2155116016022
11058,14787.920897624792
11059,785.4114325344531
11060,6578.940791513655
11061,1667.2155116016022
11062,785.4114325344531
11063,6578.940791513655
